frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:47:09.812,66,5,2021-06-30 13:47:09.834,24,,2021-06-30 13:47:09.839,5.0
2021-06-30 13:47:09.873,103,4,2021-06-30 13:47:09.891,18,,2021-06-30 13:47:09.894,3.0
2021-06-30 13:47:09.905,85,6,2021-06-30 13:47:09.926,21,,2021-06-30 13:47:09.931,5.0
2021-06-30 13:47:09.937,80,5,2021-06-30 13:47:09.955,18,,2021-06-30 13:47:09.958,3.0
2021-06-30 13:47:09.969,67,4,2021-06-30 13:47:09.985,16,,2021-06-30 13:47:09.993,8.0
2021-06-30 13:47:10.001,80,5,2021-06-30 13:47:10.020,19,,2021-06-30 13:47:10.024,4.0
2021-06-30 13:47:10.033,78,5,2021-06-30 13:47:10.051,18,,2021-06-30 13:47:10.055,4.0
2021-06-30 13:47:10.065,92,5,2021-06-30 13:47:10.085,20,,2021-06-30 13:47:10.094,9.0
2021-06-30 13:47:10.097,78,4,2021-06-30 13:47:10.115,18,,2021-06-30 13:47:10.124,9.0
2021-06-30 13:47:10.129,72,5,2021-06-30 13:47:10.163,34,,2021-06-30 13:47:10.173,10.0
2021-06-30 13:47:10.168,75,4,2021-06-30 13:47:10.186,19,,2021-06-30 13:47:10.193,7.0
2021-06-30 13:47:10.193,81,5,2021-06-30 13:47:10.211,18,,2021-06-30 13:47:10.213,2.0
2021-06-30 13:47:10.225,71,4,2021-06-30 13:47:10.241,17,,2021-06-30 13:47:10.243,2.0
2021-06-30 13:47:10.258,74,4,2021-06-30 13:47:10.275,18,,2021-06-30 13:47:10.292,17.0
2021-06-30 13:47:10.289,92,4,2021-06-30 13:47:10.308,20,,2021-06-30 13:47:10.314,6.0
2021-06-30 13:47:10.321,68,5,2021-06-30 13:47:10.337,16,,2021-06-30 13:47:10.342,5.0
2021-06-30 13:47:10.352,78,5,2021-06-30 13:47:10.370,18,,2021-06-30 13:47:10.385,15.0
2021-06-30 13:47:10.386,74,4,2021-06-30 13:47:10.403,18,,2021-06-30 13:47:10.409,6.0
2021-06-30 13:47:10.417,67,5,2021-06-30 13:47:10.433,16,,2021-06-30 13:47:10.437,4.0
2021-06-30 13:47:10.449,72,4,2021-06-30 13:47:10.465,17,,2021-06-30 13:47:10.479,14.0
2021-06-30 13:47:10.481,86,4,2021-06-30 13:47:10.499,19,,2021-06-30 13:47:10.514,15.0
2021-06-30 13:47:10.514,77,4,2021-06-30 13:47:10.529,15,,2021-06-30 13:47:10.550,21.0
2021-06-30 13:47:10.545,93,4,2021-06-30 13:47:10.565,21,,2021-06-30 13:47:10.573,8.0
2021-06-30 13:47:10.577,75,5,2021-06-30 13:47:10.594,17,,2021-06-30 13:47:10.612,18.0
2021-06-30 13:47:10.609,62,5,2021-06-30 13:47:10.625,16,,2021-06-30 13:47:10.648,23.0
2021-06-30 13:47:10.641,72,5,2021-06-30 13:47:10.657,16,,2021-06-30 13:47:10.685,28.0
2021-06-30 13:47:10.673,68,4,2021-06-30 13:47:10.688,16,,2021-06-30 13:47:10.695,7.0
2021-06-30 13:47:10.705,73,4,2021-06-30 13:47:10.721,16,,2021-06-30 13:47:10.739,18.0
2021-06-30 13:47:10.737,87,5,2021-06-30 13:47:10.757,19,,2021-06-30 13:47:10.764,7.0
2021-06-30 13:47:10.769,74,5,2021-06-30 13:47:10.786,17,,2021-06-30 13:47:10.810,24.0
2021-06-30 13:47:10.833,84,5,2021-06-30 13:47:10.853,20,,2021-06-30 13:47:10.864,11.0
2021-06-30 13:47:10.865,63,5,2021-06-30 13:47:10.880,15,,2021-06-30 13:47:10.897,17.0
2021-06-30 13:47:10.897,83,4,2021-06-30 13:47:10.915,19,,2021-06-30 13:47:10.930,15.0
2021-06-30 13:47:10.930,82,4,2021-06-30 13:47:10.948,19,,2021-06-30 13:47:10.983,35.0
