frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:11:18.587,380,6,2021-06-30 16:11:18.637,53,,2021-06-30 16:11:18.639,2.0
2021-06-30 16:11:18.681,376,6,2021-06-30 16:11:18.730,49,,2021-06-30 16:11:18.737,7.0
2021-06-30 16:11:18.782,374,5,2021-06-30 16:11:18.836,55,,2021-06-30 16:11:18.837,1.0
2021-06-30 16:11:18.882,375,6,2021-06-30 16:11:18.937,55,,2021-06-30 16:11:18.938,1.0
2021-06-30 16:11:18.981,381,6,2021-06-30 16:11:19.031,50,,2021-06-30 16:11:19.033,2.0
2021-06-30 16:11:19.081,375,6,2021-06-30 16:11:19.131,51,,2021-06-30 16:11:19.132,1.0
2021-06-30 16:11:19.182,370,5,2021-06-30 16:11:19.232,51,,2021-06-30 16:11:19.236,4.0
2021-06-30 16:11:19.282,381,5,2021-06-30 16:11:19.339,58,,2021-06-30 16:11:19.341,2.0
2021-06-30 16:11:19.381,384,6,2021-06-30 16:11:19.438,57,,2021-06-30 16:11:19.439,1.0
2021-06-30 16:11:19.481,384,6,2021-06-30 16:11:19.537,56,,2021-06-30 16:11:19.539,2.0
2021-06-30 16:11:19.582,379,5,2021-06-30 16:11:19.637,56,,2021-06-30 16:11:19.638,1.0
2021-06-30 16:11:19.682,372,5,2021-06-30 16:11:19.736,55,,2021-06-30 16:11:19.737,1.0
2021-06-30 16:11:19.782,380,6,2021-06-30 16:11:19.838,57,,2021-06-30 16:11:19.839,1.0
2021-06-30 16:11:19.881,380,6,2021-06-30 16:11:19.936,55,,2021-06-30 16:11:19.938,2.0
2021-06-30 16:11:19.981,387,6,2021-06-30 16:11:20.039,59,,2021-06-30 16:11:20.040,1.0
2021-06-30 16:11:20.082,374,6,2021-06-30 16:11:20.136,55,,2021-06-30 16:11:20.137,1.0
2021-06-30 16:11:20.181,380,6,2021-06-30 16:11:20.236,55,,2021-06-30 16:11:20.237,1.0
2021-06-30 16:11:20.281,383,6,2021-06-30 16:11:20.338,57,,2021-06-30 16:11:20.340,2.0
2021-06-30 16:11:20.381,386,6,2021-06-30 16:11:20.438,57,,2021-06-30 16:11:20.439,1.0
2021-06-30 16:11:20.482,381,6,2021-06-30 16:11:20.537,56,,2021-06-30 16:11:20.538,1.0
