frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:23:47.542,430,7,2021-06-30 13:23:47.598,58,,2021-06-30 13:23:47.600,2.0
2021-06-30 13:23:47.634,432,6,2021-06-30 13:23:47.693,59,,2021-06-30 13:23:47.694,1.0
2021-06-30 13:23:47.729,419,6,2021-06-30 13:23:47.790,61,,2021-06-30 13:23:47.791,1.0
2021-06-30 13:23:47.824,426,7,2021-06-30 13:23:47.878,54,,2021-06-30 13:23:47.879,1.0
2021-06-30 13:23:47.919,422,7,2021-06-30 13:23:47.972,53,,2021-06-30 13:23:47.974,2.0
2021-06-30 13:23:48.014,424,6,2021-06-30 13:23:48.066,52,,2021-06-30 13:23:48.070,4.0
2021-06-30 13:23:48.110,426,5,2021-06-30 13:23:48.171,62,,2021-06-30 13:23:48.179,8.0
2021-06-30 13:23:48.207,425,6,2021-06-30 13:23:48.260,53,,2021-06-30 13:23:48.271,11.0
2021-06-30 13:23:48.308,431,6,2021-06-30 13:23:48.360,53,,2021-06-30 13:23:48.364,4.0
2021-06-30 13:23:48.407,432,6,2021-06-30 13:23:48.468,62,,2021-06-30 13:23:48.478,10.0
2021-06-30 13:23:48.507,420,6,2021-06-30 13:23:48.568,61,,2021-06-30 13:23:48.576,8.0
2021-06-30 13:23:48.607,427,6,2021-06-30 13:23:48.668,61,,2021-06-30 13:23:48.672,4.0
2021-06-30 13:23:48.707,425,6,2021-06-30 13:23:48.768,62,,2021-06-30 13:23:48.773,5.0
2021-06-30 13:23:48.807,422,6,2021-06-30 13:23:48.870,63,,2021-06-30 13:23:48.871,1.0
2021-06-30 13:23:48.907,426,6,2021-06-30 13:23:48.969,62,,2021-06-30 13:23:48.973,4.0
2021-06-30 13:23:49.007,432,6,2021-06-30 13:23:49.060,53,,2021-06-30 13:23:49.067,7.0
2021-06-30 13:23:49.107,426,5,2021-06-30 13:23:49.169,63,,2021-06-30 13:23:49.173,4.0
2021-06-30 13:23:49.207,429,6,2021-06-30 13:23:49.268,61,,2021-06-30 13:23:49.272,4.0
2021-06-30 13:23:49.307,429,6,2021-06-30 13:23:49.368,62,,2021-06-30 13:23:49.372,4.0
2021-06-30 13:23:49.408,426,5,2021-06-30 13:23:49.468,61,,2021-06-30 13:23:49.473,5.0
2021-06-30 13:23:49.507,431,7,2021-06-30 13:23:49.570,63,,2021-06-30 13:23:49.581,11.0
2021-06-30 13:23:49.607,427,6,2021-06-30 13:23:49.671,63,,2021-06-30 13:23:49.674,3.0
2021-06-30 13:23:49.707,430,6,2021-06-30 13:23:49.769,62,,2021-06-30 13:23:49.772,3.0
2021-06-30 13:23:49.807,427,6,2021-06-30 13:23:49.869,62,,2021-06-30 13:23:49.871,2.0
2021-06-30 13:23:49.907,448,6,2021-06-30 13:23:49.973,66,,2021-06-30 13:23:49.975,2.0
2021-06-30 13:23:50.007,466,6,2021-06-30 13:23:50.073,67,,2021-06-30 13:23:50.074,1.0
