frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:51:51.984,327,6,2021-06-30 21:51:52.026,44,,2021-06-30 21:51:52.028,2.0
2021-06-30 21:51:52.082,325,5,2021-06-30 21:51:52.122,41,,2021-06-30 21:51:52.129,7.0
2021-06-30 21:51:52.181,318,5,2021-06-30 21:51:52.227,46,,2021-06-30 21:51:52.229,2.0
2021-06-30 21:51:52.281,331,6,2021-06-30 21:51:52.323,42,,2021-06-30 21:51:52.325,2.0
2021-06-30 21:51:52.381,328,6,2021-06-30 21:51:52.430,49,,2021-06-30 21:51:52.431,1.0
2021-06-30 21:51:52.481,324,6,2021-06-30 21:51:52.533,52,,2021-06-30 21:51:52.535,2.0
2021-06-30 21:51:52.581,324,6,2021-06-30 21:51:52.630,49,,2021-06-30 21:51:52.632,2.0
2021-06-30 21:51:52.681,322,6,2021-06-30 21:51:52.731,50,,2021-06-30 21:51:52.732,1.0
2021-06-30 21:51:52.782,321,5,2021-06-30 21:51:52.830,49,,2021-06-30 21:51:52.831,1.0
2021-06-30 21:51:52.882,329,6,2021-06-30 21:51:52.931,49,,2021-06-30 21:51:52.932,1.0
2021-06-30 21:51:52.981,319,6,2021-06-30 21:51:53.029,48,,2021-06-30 21:51:53.030,1.0
2021-06-30 21:51:53.082,328,5,2021-06-30 21:51:53.131,50,,2021-06-30 21:51:53.139,8.0
2021-06-30 21:51:53.182,317,5,2021-06-30 21:51:53.243,62,,2021-06-30 21:51:53.244,1.0
2021-06-30 21:51:53.281,309,6,2021-06-30 21:51:53.328,47,,2021-06-30 21:51:53.329,1.0
2021-06-30 21:51:53.381,320,6,2021-06-30 21:51:53.429,48,,2021-06-30 21:51:53.430,1.0
2021-06-30 21:51:53.482,316,5,2021-06-30 21:51:53.529,48,,2021-06-30 21:51:53.531,2.0
2021-06-30 21:51:53.582,327,5,2021-06-30 21:51:53.630,49,,2021-06-30 21:51:53.631,1.0
2021-06-30 21:51:53.682,315,5,2021-06-30 21:51:53.722,39,,2021-06-30 21:51:53.723,1.0
2021-06-30 21:51:53.781,324,6,2021-06-30 21:51:53.829,48,,2021-06-30 21:51:53.831,2.0
2021-06-30 21:51:53.881,320,6,2021-06-30 21:51:53.922,41,,2021-06-30 21:51:53.923,1.0
2021-06-30 21:51:53.982,317,6,2021-06-30 21:51:54.030,48,,2021-06-30 21:51:54.031,1.0
2021-06-30 21:51:54.081,310,6,2021-06-30 21:51:54.128,47,,2021-06-30 21:51:54.129,1.0
2021-06-30 21:51:54.182,311,5,2021-06-30 21:51:54.228,47,,2021-06-30 21:51:54.230,2.0
2021-06-30 21:51:54.282,323,5,2021-06-30 21:51:54.330,49,,2021-06-30 21:51:54.331,1.0
2021-06-30 21:51:54.382,386,5,2021-06-30 21:51:54.439,58,,2021-06-30 21:51:54.440,1.0
2021-06-30 21:51:54.482,444,5,2021-06-30 21:51:54.544,63,,2021-06-30 21:51:54.546,2.0
2021-06-30 21:51:54.581,466,6,2021-06-30 21:51:54.648,67,,2021-06-30 21:51:54.649,1.0
2021-06-30 21:51:54.681,490,6,2021-06-30 21:51:54.746,65,,2021-06-30 21:51:54.750,4.0
2021-06-30 21:51:54.782,500,6,2021-06-30 21:51:54.852,70,,2021-06-30 21:51:54.854,2.0
2021-06-30 21:51:54.882,500,11,2021-06-30 21:51:54.957,76,,2021-06-30 21:51:54.968,11.0
2021-06-30 21:51:54.981,500,7,2021-06-30 21:51:55.053,72,,2021-06-30 21:51:55.054,1.0
2021-06-30 21:51:55.082,500,7,2021-06-30 21:51:55.144,63,,2021-06-30 21:51:55.146,2.0
2021-06-30 21:51:55.181,500,7,2021-06-30 21:51:55.241,60,,2021-06-30 21:51:55.242,1.0
2021-06-30 21:51:55.282,500,6,2021-06-30 21:51:55.354,73,,2021-06-30 21:51:55.356,2.0
2021-06-30 21:51:55.381,500,7,2021-06-30 21:51:55.453,72,,2021-06-30 21:51:55.459,6.0
2021-06-30 21:51:55.481,500,7,2021-06-30 21:51:55.541,60,,2021-06-30 21:51:55.543,2.0
2021-06-30 21:51:55.582,500,6,2021-06-30 21:51:55.645,64,,2021-06-30 21:51:55.646,1.0
2021-06-30 21:51:55.682,500,6,2021-06-30 21:51:55.742,61,,2021-06-30 21:51:55.743,1.0
2021-06-30 21:51:55.781,500,6,2021-06-30 21:51:55.842,61,,2021-06-30 21:51:55.844,2.0
2021-06-30 21:51:55.881,500,6,2021-06-30 21:51:55.953,72,,2021-06-30 21:51:55.956,3.0
2021-06-30 21:51:55.982,500,6,2021-06-30 21:51:56.053,72,,2021-06-30 21:51:56.054,1.0
2021-06-30 21:51:56.082,500,6,2021-06-30 21:51:56.152,71,,2021-06-30 21:51:56.154,2.0
2021-06-30 21:51:56.182,500,6,2021-06-30 21:51:56.253,72,,2021-06-30 21:51:56.264,11.0
2021-06-30 21:51:56.281,500,6,2021-06-30 21:51:56.352,71,,2021-06-30 21:51:56.353,1.0
2021-06-30 21:51:56.382,500,6,2021-06-30 21:51:56.452,71,,2021-06-30 21:51:56.453,1.0
2021-06-30 21:51:56.482,500,6,2021-06-30 21:51:56.552,71,,2021-06-30 21:51:56.553,1.0
2021-06-30 21:51:56.582,500,6,2021-06-30 21:51:56.640,59,,2021-06-30 21:51:56.641,1.0
2021-06-30 21:51:56.682,497,6,2021-06-30 21:51:56.740,59,,2021-06-30 21:51:56.742,2.0
2021-06-30 21:51:56.782,500,6,2021-06-30 21:51:56.852,71,,2021-06-30 21:51:56.859,7.0
2021-06-30 21:51:56.882,500,6,2021-06-30 21:51:56.952,71,,2021-06-30 21:51:56.953,1.0
2021-06-30 21:51:56.982,500,6,2021-06-30 21:51:57.053,72,,2021-06-30 21:51:57.070,17.0
2021-06-30 21:51:57.081,500,6,2021-06-30 21:51:57.148,67,,2021-06-30 21:51:57.150,2.0
2021-06-30 21:51:57.182,500,6,2021-06-30 21:51:57.240,59,,2021-06-30 21:51:57.241,1.0
2021-06-30 21:51:57.282,500,6,2021-06-30 21:51:57.352,71,,2021-06-30 21:51:57.353,1.0
2021-06-30 21:51:57.381,500,7,2021-06-30 21:51:57.452,71,,2021-06-30 21:51:57.463,11.0
2021-06-30 21:51:57.482,500,6,2021-06-30 21:51:57.552,70,,2021-06-30 21:51:57.554,2.0
2021-06-30 21:51:57.581,500,7,2021-06-30 21:51:57.652,71,,2021-06-30 21:51:57.661,9.0
2021-06-30 21:51:57.682,500,6,2021-06-30 21:51:57.752,71,,2021-06-30 21:51:57.753,1.0
2021-06-30 21:51:57.782,500,6,2021-06-30 21:51:57.852,71,,2021-06-30 21:51:57.853,1.0
2021-06-30 21:51:57.882,500,6,2021-06-30 21:51:57.951,70,,2021-06-30 21:51:57.955,4.0
2021-06-30 21:51:57.981,500,7,2021-06-30 21:51:58.041,60,,2021-06-30 21:51:58.042,1.0
2021-06-30 21:51:58.082,500,6,2021-06-30 21:51:58.144,63,,2021-06-30 21:51:58.145,1.0
2021-06-30 21:51:58.182,500,6,2021-06-30 21:51:58.242,61,,2021-06-30 21:51:58.244,2.0
2021-06-30 21:51:58.282,500,7,2021-06-30 21:51:58.342,60,,2021-06-30 21:51:58.343,1.0
2021-06-30 21:51:58.382,500,6,2021-06-30 21:51:58.452,71,,2021-06-30 21:51:58.453,1.0
2021-06-30 21:51:58.482,500,6,2021-06-30 21:51:58.542,61,,2021-06-30 21:51:58.543,1.0
2021-06-30 21:51:58.582,500,7,2021-06-30 21:51:58.642,61,,2021-06-30 21:51:58.644,2.0
2021-06-30 21:51:58.681,500,6,2021-06-30 21:51:58.752,71,,2021-06-30 21:51:58.762,10.0
2021-06-30 21:51:58.782,500,6,2021-06-30 21:51:58.852,71,,2021-06-30 21:51:58.866,14.0
2021-06-30 21:51:58.881,500,6,2021-06-30 21:51:58.951,70,,2021-06-30 21:51:58.963,12.0
2021-06-30 21:51:58.981,500,6,2021-06-30 21:51:59.044,63,13.0,2021-06-30 21:51:59.045,1.0
2021-06-30 21:51:59.082,500,6,2021-06-30 21:51:59.153,72,13.0,2021-06-30 21:51:59.167,14.0
2021-06-30 21:51:59.181,500,6,2021-06-30 21:51:59.253,72,13.0,2021-06-30 21:51:59.258,5.0
2021-06-30 21:51:59.281,500,6,2021-06-30 21:51:59.353,72,13.0,2021-06-30 21:51:59.355,2.0
2021-06-30 21:51:59.382,500,7,2021-06-30 21:51:59.453,72,,2021-06-30 21:51:59.465,12.0
2021-06-30 21:51:59.482,500,6,2021-06-30 21:51:59.544,62,13.0,2021-06-30 21:51:59.545,1.0
2021-06-30 21:51:59.582,500,6,2021-06-30 21:51:59.653,72,13.0,2021-06-30 21:51:59.666,13.0
2021-06-30 21:51:59.681,500,7,2021-06-30 21:51:59.749,68,13.0,2021-06-30 21:51:59.751,2.0
2021-06-30 21:51:59.782,500,6,2021-06-30 21:51:59.844,63,13.0,2021-06-30 21:51:59.845,1.0
2021-06-30 21:51:59.882,500,6,2021-06-30 21:51:59.952,71,13.0,2021-06-30 21:51:59.962,10.0
2021-06-30 21:51:59.981,500,7,2021-06-30 21:52:00.043,62,13.0,2021-06-30 21:52:00.044,1.0
2021-06-30 21:52:00.082,500,6,2021-06-30 21:52:00.153,72,13.0,2021-06-30 21:52:00.167,14.0
2021-06-30 21:52:00.181,500,6,2021-06-30 21:52:00.252,71,13.0,2021-06-30 21:52:00.266,14.0
2021-06-30 21:52:00.281,500,6,2021-06-30 21:52:00.351,71,13.0,2021-06-30 21:52:00.353,2.0
2021-06-30 21:52:00.381,500,6,2021-06-30 21:52:00.452,71,13.0,2021-06-30 21:52:00.467,15.0
2021-06-30 21:52:00.482,500,6,2021-06-30 21:52:00.553,72,13.0,2021-06-30 21:52:00.554,1.0
2021-06-30 21:52:00.581,500,6,2021-06-30 21:52:00.654,73,13.0,2021-06-30 21:52:00.667,13.0
2021-06-30 21:52:00.682,500,6,2021-06-30 21:52:00.754,73,13.0,2021-06-30 21:52:00.766,12.0
2021-06-30 21:52:00.782,500,6,2021-06-30 21:52:00.853,72,13.0,2021-06-30 21:52:00.861,8.0
2021-06-30 21:52:00.881,500,6,2021-06-30 21:52:00.951,70,13.0,2021-06-30 21:52:00.957,6.0
2021-06-30 21:52:00.981,500,6,2021-06-30 21:52:01.053,72,13.0,2021-06-30 21:52:01.055,2.0
2021-06-30 21:52:01.081,500,6,2021-06-30 21:52:01.152,71,13.0,2021-06-30 21:52:01.154,2.0
2021-06-30 21:52:01.182,500,6,2021-06-30 21:52:01.253,72,13.0,2021-06-30 21:52:01.263,10.0
2021-06-30 21:52:01.282,500,6,2021-06-30 21:52:01.353,72,13.0,2021-06-30 21:52:01.365,12.0
2021-06-30 21:52:01.382,500,6,2021-06-30 21:52:01.450,69,13.0,2021-06-30 21:52:01.457,7.0
2021-06-30 21:52:01.482,500,6,2021-06-30 21:52:01.552,71,13.0,2021-06-30 21:52:01.554,2.0
2021-06-30 21:52:01.581,500,6,2021-06-30 21:52:01.653,72,13.0,2021-06-30 21:52:01.664,11.0
2021-06-30 21:52:01.682,500,6,2021-06-30 21:52:01.753,72,13.0,2021-06-30 21:52:01.766,13.0
2021-06-30 21:52:01.781,500,6,2021-06-30 21:52:01.853,72,13.0,2021-06-30 21:52:01.863,10.0
2021-06-30 21:52:01.881,500,6,2021-06-30 21:52:01.952,71,13.0,2021-06-30 21:52:01.959,7.0
2021-06-30 21:52:01.982,500,6,2021-06-30 21:52:02.052,71,13.0,2021-06-30 21:52:02.064,12.0
2021-06-30 21:52:02.081,500,6,2021-06-30 21:52:02.142,61,13.0,2021-06-30 21:52:02.143,1.0
2021-06-30 21:52:02.182,500,6,2021-06-30 21:52:02.254,72,13.0,2021-06-30 21:52:02.265,11.0
2021-06-30 21:52:02.281,500,6,2021-06-30 21:52:02.352,71,13.0,2021-06-30 21:52:02.363,11.0
2021-06-30 21:52:02.382,500,6,2021-06-30 21:52:02.454,73,13.0,2021-06-30 21:52:02.464,10.0
2021-06-30 21:52:02.481,500,6,2021-06-30 21:52:02.552,71,13.0,2021-06-30 21:52:02.559,7.0
