timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 18:22:44.353381,TCP,192.168.1.7,22,192.168.1.9,45080,594
2021-06-30 18:22:44.395088,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:44.396978,TCP,192.168.1.7,22,192.168.1.9,45080,130
2021-06-30 18:22:44.397009,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:44.398183,TCP,192.168.1.9,45080,192.168.1.7,22,162
2021-06-30 18:22:44.400005,TCP,192.168.1.7,22,192.168.1.9,45080,66
2021-06-30 18:22:44.403034,TCP,192.168.1.7,22,192.168.1.9,45080,114
2021-06-30 18:22:44.403067,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:44.403983,TCP,192.168.1.9,45080,192.168.1.7,22,210
2021-06-30 18:22:44.405776,TCP,192.168.1.7,22,192.168.1.9,45080,66
2021-06-30 18:22:44.407281,TCP,192.168.1.7,22,192.168.1.9,45080,178
2021-06-30 18:22:44.407327,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:46.094152,TCP,192.168.1.7,22,192.168.1.9,45080,226
2021-06-30 18:22:46.094152,TCP,192.168.1.7,22,192.168.1.9,45080,210
2021-06-30 18:22:46.094199,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:46.094233,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:46.298759,TCP,192.168.1.7,22,192.168.1.9,45080,178
2021-06-30 18:22:46.298760,TCP,192.168.1.7,22,192.168.1.9,45080,210
2021-06-30 18:22:46.298794,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:46.298837,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:49.166100,TCP,192.168.1.7,22,192.168.1.9,45080,178
2021-06-30 18:22:49.166100,TCP,192.168.1.7,22,192.168.1.9,45080,290
2021-06-30 18:22:49.166100,TCP,192.168.1.7,22,192.168.1.9,45080,130
2021-06-30 18:22:49.166100,TCP,192.168.1.7,22,192.168.1.9,45080,130
2021-06-30 18:22:49.166136,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:49.166183,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:49.166192,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:49.166202,TCP,192.168.1.9,45080,192.168.1.7,22,78
2021-06-30 18:22:49.473123,TCP,192.168.1.7,50010,192.168.1.9,22,74
2021-06-30 18:22:49.473170,TCP,192.168.1.9,22,192.168.1.7,50010,74
2021-06-30 18:22:49.475243,TCP,192.168.1.7,50010,192.168.1.9,22,66
2021-06-30 18:22:49.475686,TCP,192.168.1.7,50010,192.168.1.9,22,90
2021-06-30 18:22:49.475711,TCP,192.168.1.9,22,192.168.1.7,50010,66
2021-06-30 18:22:49.484037,TCP,192.168.1.9,22,192.168.1.7,50010,107
2021-06-30 18:22:49.486210,TCP,192.168.1.7,50010,192.168.1.9,22,66
2021-06-30 18:22:49.486228,TCP,192.168.1.9,22,192.168.1.7,50010,1146
2021-06-30 18:22:49.488274,TCP,192.168.1.7,50010,192.168.1.9,22,706
2021-06-30 18:22:49.488274,TCP,192.168.1.7,50010,192.168.1.9,22,66
2021-06-30 18:22:49.488296,TCP,192.168.1.9,22,192.168.1.7,50010,66
2021-06-30 18:22:49.490006,TCP,192.168.1.7,50010,192.168.1.9,22,90
2021-06-30 18:22:49.490022,TCP,192.168.1.9,22,192.168.1.7,50010,66
2021-06-30 18:22:49.494095,TCP,192.168.1.9,22,192.168.1.7,50010,346
2021-06-30 18:22:49.496079,TCP,192.168.1.7,50010,192.168.1.9,22,66
2021-06-30 18:22:49.574995,TCP,192.168.1.7,50010,192.168.1.9,22,338
2021-06-30 18:22:49.575026,TCP,192.168.1.9,22,192.168.1.7,50010,66
2021-06-30 18:22:49.580717,TCP,192.168.1.9,22,192.168.1.7,50010,914
2021-06-30 18:22:49.582629,TCP,192.168.1.7,50010,192.168.1.9,22,66
2021-06-30 18:22:49.677848,TCP,192.168.1.7,50010,192.168.1.9,22,82
2021-06-30 18:22:49.677880,TCP,192.168.1.9,22,192.168.1.7,50010,66
2021-06-30 18:22:49.688017,TCP,192.168.1.7,50010,192.168.1.9,22,130
2021-06-30 18:22:49.688025,TCP,192.168.1.9,22,192.168.1.7,50010,66
2021-06-30 18:22:49.688100,TCP,192.168.1.9,22,192.168.1.7,50010,130
2021-06-30 18:22:49.690099,TCP,192.168.1.7,50010,192.168.1.9,22,66
2021-06-30 18:22:49.742585,TCP,192.168.1.7,50010,192.168.1.9,22,1234
2021-06-30 18:22:49.745818,TCP,192.168.1.9,22,192.168.1.7,50010,114
2021-06-30 18:22:49.747891,TCP,192.168.1.7,50010,192.168.1.9,22,66
2021-06-30 18:22:49.751995,TCP,192.168.1.7,22,192.168.1.9,45080,338
2021-06-30 18:22:49.752008,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:49.753277,TCP,192.168.1.7,50010,192.168.1.9,22,146
2021-06-30 18:22:49.794545,TCP,192.168.1.9,22,192.168.1.7,50010,66
2021-06-30 18:22:49.858104,TCP,192.168.1.9,22,192.168.1.7,50010,594
2021-06-30 18:22:49.860494,TCP,192.168.1.7,50010,192.168.1.9,22,66
2021-06-30 18:22:49.860512,TCP,192.168.1.9,22,192.168.1.7,50010,130
2021-06-30 18:22:49.863642,TCP,192.168.1.7,50010,192.168.1.9,22,66
2021-06-30 18:22:49.869165,TCP,192.168.1.7,50010,192.168.1.9,22,306
2021-06-30 18:22:49.869184,TCP,192.168.1.9,22,192.168.1.7,50010,66
2021-06-30 18:22:49.869581,TCP,192.168.1.9,22,192.168.1.7,50010,178
2021-06-30 18:22:49.873194,TCP,192.168.1.7,22,192.168.1.9,45080,178
2021-06-30 18:22:49.873204,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:49.911368,TCP,192.168.1.7,50010,192.168.1.9,22,66
2021-06-30 18:22:50.191712,TCP,192.168.1.9,40574,192.168.1.7,37841,74
2021-06-30 18:22:50.195592,TCP,192.168.1.7,37841,192.168.1.9,40574,74
2021-06-30 18:22:50.195632,TCP,192.168.1.9,40574,192.168.1.7,37841,66
2021-06-30 18:22:50.195746,TCP,192.168.1.9,40574,192.168.1.7,37841,467
2021-06-30 18:22:50.198565,TCP,192.168.1.7,37841,192.168.1.9,40574,66
2021-06-30 18:22:50.200001,TCP,192.168.1.7,37841,192.168.1.9,40574,440
2021-06-30 18:22:50.200028,TCP,192.168.1.9,40574,192.168.1.7,37841,66
2021-06-30 18:22:50.280348,TCP,192.168.1.7,22,192.168.1.9,45080,1650
2021-06-30 18:22:50.280348,TCP,192.168.1.7,22,192.168.1.9,45080,2626
2021-06-30 18:22:50.280396,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.280430,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.281559,TCP,192.168.1.7,22,192.168.1.9,45080,930
2021-06-30 18:22:50.281559,TCP,192.168.1.7,22,192.168.1.9,45080,946
2021-06-30 18:22:50.281582,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.281609,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.281852,TCP,192.168.1.7,22,192.168.1.9,45080,706
2021-06-30 18:22:50.281853,TCP,192.168.1.7,22,192.168.1.9,45080,610
2021-06-30 18:22:50.281874,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.281900,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.289933,TCP,192.168.1.7,22,192.168.1.9,45080,178
2021-06-30 18:22:50.289933,TCP,192.168.1.7,22,192.168.1.9,45080,242
2021-06-30 18:22:50.289954,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.289986,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.599698,TCP,192.168.1.7,22,192.168.1.9,45080,194
2021-06-30 18:22:50.599698,TCP,192.168.1.7,22,192.168.1.9,45080,194
2021-06-30 18:22:50.599728,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.599767,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.616540,TCP,192.168.1.7,22,192.168.1.9,45080,178
2021-06-30 18:22:50.616572,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.663195,TCP,192.168.1.7,22,192.168.1.9,45080,178
2021-06-30 18:22:50.663227,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.666086,TCP,192.168.1.7,33360,192.168.1.9,41303,74
2021-06-30 18:22:50.666122,TCP,192.168.1.9,41303,192.168.1.7,33360,74
2021-06-30 18:22:50.667713,TCP,192.168.1.7,33360,192.168.1.9,41303,66
2021-06-30 18:22:50.667714,TCP,192.168.1.7,33360,192.168.1.9,41303,667
2021-06-30 18:22:50.667783,TCP,192.168.1.9,41303,192.168.1.7,33360,66
2021-06-30 18:22:50.674315,TCP,192.168.1.9,40576,192.168.1.7,37841,74
2021-06-30 18:22:50.675941,TCP,192.168.1.7,37841,192.168.1.9,40576,74
2021-06-30 18:22:50.675953,TCP,192.168.1.9,40576,192.168.1.7,37841,66
2021-06-30 18:22:50.676024,TCP,192.168.1.9,40576,192.168.1.7,37841,507
2021-06-30 18:22:50.678190,TCP,192.168.1.7,37841,192.168.1.9,40576,66
2021-06-30 18:22:50.703307,TCP,192.168.1.7,22,192.168.1.9,45080,162
2021-06-30 18:22:50.703339,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.705479,TCP,192.168.1.7,37841,192.168.1.9,40576,430
2021-06-30 18:22:50.705508,TCP,192.168.1.9,40576,192.168.1.7,37841,66
2021-06-30 18:22:50.706330,TCP,192.168.1.7,22,192.168.1.9,45080,130
2021-06-30 18:22:50.706349,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.706996,TCP,192.168.1.9,35732,192.168.1.7,11311,74
2021-06-30 18:22:50.708815,TCP,192.168.1.7,11311,192.168.1.9,35732,74
2021-06-30 18:22:50.708856,TCP,192.168.1.9,35732,192.168.1.7,11311,66
2021-06-30 18:22:50.708977,TCP,192.168.1.9,35732,192.168.1.7,11311,398
2021-06-30 18:22:50.710694,TCP,192.168.1.7,11311,192.168.1.9,35732,66
2021-06-30 18:22:50.719900,TCP,192.168.1.7,11311,192.168.1.9,35732,433
2021-06-30 18:22:50.719909,TCP,192.168.1.9,35732,192.168.1.7,11311,66
2021-06-30 18:22:50.720134,TCP,192.168.1.9,35732,192.168.1.7,11311,66
2021-06-30 18:22:50.720415,TCP,192.168.1.9,35734,192.168.1.7,11311,74
2021-06-30 18:22:50.721923,TCP,192.168.1.7,11311,192.168.1.9,35734,74
2021-06-30 18:22:50.721936,TCP,192.168.1.9,35734,192.168.1.7,11311,66
2021-06-30 18:22:50.721992,TCP,192.168.1.9,35734,192.168.1.7,11311,398
2021-06-30 18:22:50.725425,TCP,192.168.1.7,11311,192.168.1.9,35734,66
2021-06-30 18:22:50.727262,TCP,192.168.1.7,11311,192.168.1.9,35732,66
2021-06-30 18:22:50.727273,TCP,192.168.1.9,35732,192.168.1.7,11311,66
2021-06-30 18:22:50.743644,TCP,192.168.1.7,11311,192.168.1.9,35734,433
2021-06-30 18:22:50.743656,TCP,192.168.1.9,35734,192.168.1.7,11311,66
2021-06-30 18:22:50.743926,TCP,192.168.1.9,35734,192.168.1.7,11311,66
2021-06-30 18:22:50.744186,TCP,192.168.1.9,40574,192.168.1.7,37841,528
2021-06-30 18:22:50.747482,TCP,192.168.1.7,37841,192.168.1.9,40574,66
2021-06-30 18:22:50.749572,TCP,192.168.1.7,11311,192.168.1.9,35734,66
2021-06-30 18:22:50.749591,TCP,192.168.1.9,35734,192.168.1.7,11311,66
2021-06-30 18:22:50.751021,TCP,192.168.1.7,22,192.168.1.9,45080,178
2021-06-30 18:22:50.751035,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.752357,TCP,192.168.1.7,37841,192.168.1.9,40574,430
2021-06-30 18:22:50.752378,TCP,192.168.1.9,40574,192.168.1.7,37841,66
2021-06-30 18:22:50.752800,TCP,192.168.1.9,35736,192.168.1.7,11311,74
2021-06-30 18:22:50.754438,TCP,192.168.1.7,11311,192.168.1.9,35736,74
