frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:02:53.276,281,5,2021-06-30 20:02:53.313,39,,2021-06-30 20:02:53.314,1.0
2021-06-30 20:02:53.379,281,5,2021-06-30 20:02:53.422,44,,2021-06-30 20:02:53.426,4.0
2021-06-30 20:02:53.481,273,6,2021-06-30 20:02:53.524,43,,2021-06-30 20:02:53.529,5.0
2021-06-30 20:02:53.581,276,6,2021-06-30 20:02:53.624,43,,2021-06-30 20:02:53.629,5.0
2021-06-30 20:02:53.681,275,5,2021-06-30 20:02:53.723,42,,2021-06-30 20:02:53.726,3.0
2021-06-30 20:02:53.782,266,5,2021-06-30 20:02:53.823,41,,2021-06-30 20:02:53.829,6.0
2021-06-30 20:02:53.881,282,5,2021-06-30 20:02:53.924,44,,2021-06-30 20:02:53.932,8.0
2021-06-30 20:02:53.982,269,5,2021-06-30 20:02:54.023,42,,2021-06-30 20:02:54.032,9.0
2021-06-30 20:02:54.082,274,5,2021-06-30 20:02:54.123,42,,2021-06-30 20:02:54.134,11.0
2021-06-30 20:02:54.181,277,5,2021-06-30 20:02:54.223,42,,2021-06-30 20:02:54.229,6.0
2021-06-30 20:02:54.282,276,5,2021-06-30 20:02:54.324,43,,2021-06-30 20:02:54.334,10.0
2021-06-30 20:02:54.382,279,5,2021-06-30 20:02:54.424,43,,2021-06-30 20:02:54.435,11.0
2021-06-30 20:02:54.481,275,5,2021-06-30 20:02:54.523,42,,2021-06-30 20:02:54.530,7.0
2021-06-30 20:02:54.582,281,5,2021-06-30 20:02:54.624,43,,2021-06-30 20:02:54.629,5.0
2021-06-30 20:02:54.681,279,5,2021-06-30 20:02:54.723,42,,2021-06-30 20:02:54.725,2.0
2021-06-30 20:02:54.782,273,5,2021-06-30 20:02:54.824,43,,2021-06-30 20:02:54.837,13.0
2021-06-30 20:02:54.882,276,5,2021-06-30 20:02:54.924,43,,2021-06-30 20:02:54.929,5.0
2021-06-30 20:02:54.982,274,11,2021-06-30 20:02:55.029,48,,2021-06-30 20:02:55.039,10.0
2021-06-30 20:02:55.081,281,6,2021-06-30 20:02:55.124,43,,2021-06-30 20:02:55.133,9.0
2021-06-30 20:02:55.181,283,5,2021-06-30 20:02:55.224,43,,2021-06-30 20:02:55.234,10.0
2021-06-30 20:02:55.282,279,6,2021-06-30 20:02:55.334,53,,2021-06-30 20:02:55.335,1.0
2021-06-30 20:02:55.381,274,6,2021-06-30 20:02:55.417,36,,2021-06-30 20:02:55.418,1.0
2021-06-30 20:02:55.482,275,5,2021-06-30 20:02:55.524,42,,2021-06-30 20:02:55.531,7.0
2021-06-30 20:02:55.582,276,5,2021-06-30 20:02:55.623,42,,2021-06-30 20:02:55.631,8.0
2021-06-30 20:02:55.681,272,5,2021-06-30 20:02:55.722,42,,2021-06-30 20:02:55.735,13.0
2021-06-30 20:02:55.781,292,5,2021-06-30 20:02:55.825,44,,2021-06-30 20:02:55.833,8.0
2021-06-30 20:02:55.882,371,5,2021-06-30 20:02:55.936,55,,2021-06-30 20:02:55.936,0.0
2021-06-30 20:02:55.981,418,6,2021-06-30 20:02:56.043,62,,2021-06-30 20:02:56.044,1.0
2021-06-30 20:02:56.082,459,5,2021-06-30 20:02:56.148,67,,2021-06-30 20:02:56.149,1.0
2021-06-30 20:02:56.182,486,6,2021-06-30 20:02:56.241,60,,2021-06-30 20:02:56.242,1.0
2021-06-30 20:02:56.281,496,6,2021-06-30 20:02:56.352,71,,2021-06-30 20:02:56.353,1.0
2021-06-30 20:02:56.382,500,6,2021-06-30 20:02:56.445,64,,2021-06-30 20:02:56.446,1.0
2021-06-30 20:02:56.481,500,7,2021-06-30 20:02:56.554,73,,2021-06-30 20:02:56.554,0.0
2021-06-30 20:02:56.581,500,7,2021-06-30 20:02:56.643,62,,2021-06-30 20:02:56.644,1.0
2021-06-30 20:02:56.682,500,6,2021-06-30 20:02:56.747,66,,2021-06-30 20:02:56.748,1.0
2021-06-30 20:02:56.781,500,6,2021-06-30 20:02:56.843,61,,2021-06-30 20:02:56.843,0.0
2021-06-30 20:02:56.881,500,8,2021-06-30 20:02:56.942,61,,2021-06-30 20:02:56.943,1.0
2021-06-30 20:02:56.982,500,6,2021-06-30 20:02:57.054,73,,2021-06-30 20:02:57.055,1.0
2021-06-30 20:02:57.082,500,6,2021-06-30 20:02:57.146,65,,2021-06-30 20:02:57.147,1.0
2021-06-30 20:02:57.182,500,6,2021-06-30 20:02:57.241,59,,2021-06-30 20:02:57.242,1.0
2021-06-30 20:02:57.281,500,7,2021-06-30 20:02:57.353,72,,2021-06-30 20:02:57.354,1.0
2021-06-30 20:02:57.382,500,6,2021-06-30 20:02:57.452,71,,2021-06-30 20:02:57.453,1.0
2021-06-30 20:02:57.482,500,6,2021-06-30 20:02:57.539,58,,2021-06-30 20:02:57.540,1.0
2021-06-30 20:02:57.581,500,7,2021-06-30 20:02:57.641,60,,2021-06-30 20:02:57.642,1.0
2021-06-30 20:02:57.681,500,7,2021-06-30 20:02:57.752,71,,2021-06-30 20:02:57.753,1.0
2021-06-30 20:02:57.781,500,6,2021-06-30 20:02:57.844,63,,2021-06-30 20:02:57.845,1.0
2021-06-30 20:02:57.882,500,6,2021-06-30 20:02:57.952,71,,2021-06-30 20:02:57.953,1.0
2021-06-30 20:02:57.982,500,6,2021-06-30 20:02:58.042,61,,2021-06-30 20:02:58.043,1.0
2021-06-30 20:02:58.081,500,7,2021-06-30 20:02:58.142,61,,2021-06-30 20:02:58.143,1.0
2021-06-30 20:02:58.181,500,6,2021-06-30 20:02:58.251,70,,2021-06-30 20:02:58.252,1.0
2021-06-30 20:02:58.281,500,6,2021-06-30 20:02:58.352,71,,2021-06-30 20:02:58.353,1.0
2021-06-30 20:02:58.382,500,6,2021-06-30 20:02:58.455,74,,2021-06-30 20:02:58.455,0.0
