frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:12:42.187,244,6,2021-06-30 20:12:42.227,41,,2021-06-30 20:12:42.232,5.0
2021-06-30 20:12:42.282,246,5,2021-06-30 20:12:42.314,33,,2021-06-30 20:12:42.316,2.0
2021-06-30 20:12:42.382,256,5,2021-06-30 20:12:42.416,35,,2021-06-30 20:12:42.419,3.0
2021-06-30 20:12:42.481,251,5,2021-06-30 20:12:42.520,39,,2021-06-30 20:12:42.525,5.0
2021-06-30 20:12:42.581,258,5,2021-06-30 20:12:42.621,40,,2021-06-30 20:12:42.627,6.0
2021-06-30 20:12:42.682,259,5,2021-06-30 20:12:42.722,41,,2021-06-30 20:12:42.726,4.0
2021-06-30 20:12:42.782,263,5,2021-06-30 20:12:42.822,41,,2021-06-30 20:12:42.829,7.0
2021-06-30 20:12:42.881,265,5,2021-06-30 20:12:42.922,41,,2021-06-30 20:12:42.932,10.0
2021-06-30 20:12:42.981,253,5,2021-06-30 20:12:43.020,39,,2021-06-30 20:12:43.025,5.0
2021-06-30 20:12:43.081,268,5,2021-06-30 20:12:43.123,42,,2021-06-30 20:12:43.125,2.0
2021-06-30 20:12:43.181,261,6,2021-06-30 20:12:43.221,40,,2021-06-30 20:12:43.224,3.0
2021-06-30 20:12:43.281,269,5,2021-06-30 20:12:43.322,41,,2021-06-30 20:12:43.325,3.0
2021-06-30 20:12:43.381,259,5,2021-06-30 20:12:43.422,41,,2021-06-30 20:12:43.426,4.0
2021-06-30 20:12:43.481,253,6,2021-06-30 20:12:43.521,40,,2021-06-30 20:12:43.524,3.0
2021-06-30 20:12:43.581,260,6,2021-06-30 20:12:43.622,41,,2021-06-30 20:12:43.626,4.0
2021-06-30 20:12:43.681,252,6,2021-06-30 20:12:43.722,41,,2021-06-30 20:12:43.725,3.0
2021-06-30 20:12:43.782,260,5,2021-06-30 20:12:43.822,41,,2021-06-30 20:12:43.824,2.0
2021-06-30 20:12:43.882,259,5,2021-06-30 20:12:43.922,41,,2021-06-30 20:12:43.925,3.0
2021-06-30 20:12:43.982,269,6,2021-06-30 20:12:44.024,43,,2021-06-30 20:12:44.026,2.0
2021-06-30 20:12:44.082,264,5,2021-06-30 20:12:44.123,42,,2021-06-30 20:12:44.125,2.0
2021-06-30 20:12:44.182,259,5,2021-06-30 20:12:44.222,41,,2021-06-30 20:12:44.223,1.0
2021-06-30 20:12:44.281,248,5,2021-06-30 20:12:44.320,39,,2021-06-30 20:12:44.324,4.0
2021-06-30 20:12:44.382,334,5,2021-06-30 20:12:44.431,50,,2021-06-30 20:12:44.432,1.0
2021-06-30 20:12:44.482,401,6,2021-06-30 20:12:44.536,55,,2021-06-30 20:12:44.537,1.0
2021-06-30 20:12:44.581,450,6,2021-06-30 20:12:44.640,59,,2021-06-30 20:12:44.641,1.0
2021-06-30 20:12:44.682,473,6,2021-06-30 20:12:44.739,58,,2021-06-30 20:12:44.740,1.0
2021-06-30 20:12:44.781,493,6,2021-06-30 20:12:44.854,72,,2021-06-30 20:12:44.855,1.0
2021-06-30 20:12:44.882,496,6,2021-06-30 20:12:44.948,67,,2021-06-30 20:12:44.949,1.0
2021-06-30 20:12:44.981,500,6,2021-06-30 20:12:45.053,72,,2021-06-30 20:12:45.054,1.0
2021-06-30 20:12:45.082,500,6,2021-06-30 20:12:45.154,73,,2021-06-30 20:12:45.156,2.0
2021-06-30 20:12:45.182,500,7,2021-06-30 20:12:45.256,74,,2021-06-30 20:12:45.257,1.0
2021-06-30 20:12:45.282,500,6,2021-06-30 20:12:45.354,73,,2021-06-30 20:12:45.356,2.0
2021-06-30 20:12:45.382,500,6,2021-06-30 20:12:45.448,67,,2021-06-30 20:12:45.449,1.0
2021-06-30 20:12:45.482,500,6,2021-06-30 20:12:45.554,73,,2021-06-30 20:12:45.555,1.0
2021-06-30 20:12:45.582,500,6,2021-06-30 20:12:45.654,73,,2021-06-30 20:12:45.655,1.0
2021-06-30 20:12:45.682,500,6,2021-06-30 20:12:45.742,61,,2021-06-30 20:12:45.743,1.0
2021-06-30 20:12:45.782,500,6,2021-06-30 20:12:45.852,71,,2021-06-30 20:12:45.853,1.0
2021-06-30 20:12:45.882,500,6,2021-06-30 20:12:45.951,70,,2021-06-30 20:12:45.954,3.0
2021-06-30 20:12:45.981,500,7,2021-06-30 20:12:46.043,62,,2021-06-30 20:12:46.044,1.0
2021-06-30 20:12:46.081,500,7,2021-06-30 20:12:46.152,71,,2021-06-30 20:12:46.153,1.0
2021-06-30 20:12:46.182,500,6,2021-06-30 20:12:46.253,72,,2021-06-30 20:12:46.254,1.0
2021-06-30 20:12:46.281,500,6,2021-06-30 20:12:46.353,72,,2021-06-30 20:12:46.367,14.0
2021-06-30 20:12:46.382,500,6,2021-06-30 20:12:46.447,66,,2021-06-30 20:12:46.448,1.0
2021-06-30 20:12:46.481,500,7,2021-06-30 20:12:46.551,70,,2021-06-30 20:12:46.552,1.0
2021-06-30 20:12:46.582,500,6,2021-06-30 20:12:46.652,71,,2021-06-30 20:12:46.653,1.0
2021-06-30 20:12:46.682,500,12,2021-06-30 20:12:46.758,77,,2021-06-30 20:12:46.760,2.0
2021-06-30 20:12:46.782,500,6,2021-06-30 20:12:46.854,72,,2021-06-30 20:12:46.856,2.0
2021-06-30 20:12:46.882,500,7,2021-06-30 20:12:46.952,71,,2021-06-30 20:12:46.953,1.0
2021-06-30 20:12:46.981,500,7,2021-06-30 20:12:47.040,59,,2021-06-30 20:12:47.041,1.0
2021-06-30 20:12:47.081,500,7,2021-06-30 20:12:47.151,70,,2021-06-30 20:12:47.152,1.0
2021-06-30 20:12:47.181,497,7,2021-06-30 20:12:47.251,70,,2021-06-30 20:12:47.254,3.0
2021-06-30 20:12:47.281,500,6,2021-06-30 20:12:47.351,71,,2021-06-30 20:12:47.352,1.0
2021-06-30 20:12:47.382,500,6,2021-06-30 20:12:47.440,59,,2021-06-30 20:12:47.441,1.0
2021-06-30 20:12:47.481,500,12,2021-06-30 20:12:47.546,66,,2021-06-30 20:12:47.547,1.0
2021-06-30 20:12:47.582,500,6,2021-06-30 20:12:47.647,66,,2021-06-30 20:12:47.648,1.0
2021-06-30 20:12:47.682,500,6,2021-06-30 20:12:47.741,60,,2021-06-30 20:12:47.742,1.0
2021-06-30 20:12:47.781,500,6,2021-06-30 20:12:47.847,66,,2021-06-30 20:12:47.848,1.0
2021-06-30 20:12:47.882,500,6,2021-06-30 20:12:47.953,71,,2021-06-30 20:12:47.954,1.0
2021-06-30 20:12:47.982,500,6,2021-06-30 20:12:48.053,72,,2021-06-30 20:12:48.054,1.0
2021-06-30 20:12:48.081,500,7,2021-06-30 20:12:48.148,67,,2021-06-30 20:12:48.150,2.0
2021-06-30 20:12:48.181,500,7,2021-06-30 20:12:48.252,71,,2021-06-30 20:12:48.254,2.0
2021-06-30 20:12:48.282,500,6,2021-06-30 20:12:48.352,71,,2021-06-30 20:12:48.353,1.0
2021-06-30 20:12:48.382,500,7,2021-06-30 20:12:48.444,61,,2021-06-30 20:12:48.445,1.0
2021-06-30 20:12:48.481,500,6,2021-06-30 20:12:48.552,71,,2021-06-30 20:12:48.553,1.0
2021-06-30 20:12:48.582,500,12,2021-06-30 20:12:48.658,77,,2021-06-30 20:12:48.667,9.0
2021-06-30 20:12:48.682,500,6,2021-06-30 20:12:48.748,67,,2021-06-30 20:12:48.749,1.0
2021-06-30 20:12:48.781,500,6,2021-06-30 20:12:48.855,74,,2021-06-30 20:12:48.856,1.0
2021-06-30 20:12:48.882,500,6,2021-06-30 20:12:48.943,62,,2021-06-30 20:12:48.945,2.0
2021-06-30 20:12:48.982,500,6,2021-06-30 20:12:49.052,71,,2021-06-30 20:12:49.054,2.0
2021-06-30 20:12:49.081,500,6,2021-06-30 20:12:49.152,71,,2021-06-30 20:12:49.153,1.0
2021-06-30 20:12:49.181,500,7,2021-06-30 20:12:49.252,71,,2021-06-30 20:12:49.254,2.0
2021-06-30 20:12:49.281,500,7,2021-06-30 20:12:49.352,71,,2021-06-30 20:12:49.353,1.0
2021-06-30 20:12:49.381,500,6,2021-06-30 20:12:49.452,71,,2021-06-30 20:12:49.453,1.0
2021-06-30 20:12:49.481,500,6,2021-06-30 20:12:49.552,71,13.0,2021-06-30 20:12:49.554,2.0
2021-06-30 20:12:49.581,500,6,2021-06-30 20:12:49.648,67,13.0,2021-06-30 20:12:49.649,1.0
2021-06-30 20:12:49.681,500,7,2021-06-30 20:12:49.751,70,13.0,2021-06-30 20:12:49.753,2.0
2021-06-30 20:12:49.782,500,6,2021-06-30 20:12:49.842,61,13.0,2021-06-30 20:12:49.844,2.0
2021-06-30 20:12:49.881,500,6,2021-06-30 20:12:49.948,67,13.0,2021-06-30 20:12:49.949,1.0
2021-06-30 20:12:49.982,500,7,2021-06-30 20:12:50.053,72,13.0,2021-06-30 20:12:50.054,1.0
2021-06-30 20:12:50.082,500,6,2021-06-30 20:12:50.152,71,13.0,2021-06-30 20:12:50.153,1.0
2021-06-30 20:12:50.182,500,6,2021-06-30 20:12:50.253,72,13.0,2021-06-30 20:12:50.254,1.0
2021-06-30 20:12:50.281,500,7,2021-06-30 20:12:50.352,71,13.0,2021-06-30 20:12:50.354,2.0
2021-06-30 20:12:50.381,500,6,2021-06-30 20:12:50.440,59,13.0,2021-06-30 20:12:50.442,2.0
2021-06-30 20:12:50.482,500,6,2021-06-30 20:12:50.550,69,13.0,2021-06-30 20:12:50.551,1.0
2021-06-30 20:12:50.581,500,7,2021-06-30 20:12:50.653,72,13.0,2021-06-30 20:12:50.655,2.0
2021-06-30 20:12:50.681,500,6,2021-06-30 20:12:50.747,66,13.0,2021-06-30 20:12:50.749,2.0
2021-06-30 20:12:50.781,500,7,2021-06-30 20:12:50.840,59,13.0,2021-06-30 20:12:50.841,1.0
2021-06-30 20:12:50.882,500,6,2021-06-30 20:12:50.942,61,13.0,2021-06-30 20:12:50.943,1.0
2021-06-30 20:12:50.982,500,6,2021-06-30 20:12:51.044,63,13.0,2021-06-30 20:12:51.045,1.0
2021-06-30 20:12:51.082,500,6,2021-06-30 20:12:51.149,68,13.0,2021-06-30 20:12:51.151,2.0
2021-06-30 20:12:51.181,500,7,2021-06-30 20:12:51.253,72,13.0,2021-06-30 20:12:51.254,1.0
2021-06-30 20:12:51.282,500,6,2021-06-30 20:12:51.354,73,13.0,2021-06-30 20:12:51.384,30.0
2021-06-30 20:12:51.382,500,6,2021-06-30 20:12:51.453,72,13.0,2021-06-30 20:12:51.455,2.0
2021-06-30 20:12:51.482,500,6,2021-06-30 20:12:51.552,71,13.0,2021-06-30 20:12:51.553,1.0
2021-06-30 20:12:51.582,500,12,2021-06-30 20:12:51.647,65,13.0,2021-06-30 20:12:51.648,1.0
2021-06-30 20:12:51.682,500,6,2021-06-30 20:12:51.741,60,13.0,2021-06-30 20:12:51.742,1.0
2021-06-30 20:12:51.782,500,6,2021-06-30 20:12:51.841,60,13.0,2021-06-30 20:12:51.842,1.0
2021-06-30 20:12:51.881,500,6,2021-06-30 20:12:51.952,71,13.0,2021-06-30 20:12:51.953,1.0
2021-06-30 20:12:51.982,500,6,2021-06-30 20:12:52.053,72,13.0,2021-06-30 20:12:52.056,3.0
2021-06-30 20:12:52.082,500,6,2021-06-30 20:12:52.144,63,13.0,2021-06-30 20:12:52.146,2.0
2021-06-30 20:12:52.181,500,6,2021-06-30 20:12:52.243,63,13.0,2021-06-30 20:12:52.244,1.0
2021-06-30 20:12:52.281,500,6,2021-06-30 20:12:52.347,66,13.0,2021-06-30 20:12:52.348,1.0
2021-06-30 20:12:52.381,500,6,2021-06-30 20:12:52.450,69,13.0,2021-06-30 20:12:52.452,2.0
2021-06-30 20:12:52.481,500,6,2021-06-30 20:12:52.552,71,13.0,2021-06-30 20:12:52.554,2.0
2021-06-30 20:12:52.581,500,6,2021-06-30 20:12:52.642,61,13.0,2021-06-30 20:12:52.643,1.0
2021-06-30 20:12:52.682,500,6,2021-06-30 20:12:52.753,72,13.0,2021-06-30 20:12:52.754,1.0
2021-06-30 20:12:52.781,500,6,2021-06-30 20:12:52.855,74,13.0,2021-06-30 20:12:52.861,6.0
2021-06-30 20:12:52.881,500,6,2021-06-30 20:12:52.952,71,13.0,2021-06-30 20:12:52.954,2.0
2021-06-30 20:12:52.982,500,6,2021-06-30 20:12:53.053,72,13.0,2021-06-30 20:12:53.056,3.0
2021-06-30 20:12:53.082,500,6,2021-06-30 20:12:53.153,71,13.0,2021-06-30 20:12:53.157,4.0
2021-06-30 20:12:53.181,500,6,2021-06-30 20:12:53.252,71,13.0,2021-06-30 20:12:53.254,2.0
2021-06-30 20:12:53.281,500,7,2021-06-30 20:12:53.352,71,13.0,2021-06-30 20:12:53.363,11.0
2021-06-30 20:12:53.381,500,7,2021-06-30 20:12:53.447,66,13.0,2021-06-30 20:12:53.449,2.0
2021-06-30 20:12:53.481,500,6,2021-06-30 20:12:53.541,60,13.0,2021-06-30 20:12:53.542,1.0
2021-06-30 20:12:53.581,500,7,2021-06-30 20:12:53.643,62,13.0,2021-06-30 20:12:53.644,1.0
2021-06-30 20:12:53.681,500,6,2021-06-30 20:12:53.752,72,13.0,2021-06-30 20:12:53.753,1.0
2021-06-30 20:12:53.782,500,6,2021-06-30 20:12:53.853,72,13.0,2021-06-30 20:12:53.856,3.0
2021-06-30 20:12:53.881,500,6,2021-06-30 20:12:53.955,74,13.0,2021-06-30 20:12:53.965,10.0
2021-06-30 20:12:53.981,500,6,2021-06-30 20:12:54.053,72,13.0,2021-06-30 20:12:54.054,1.0
2021-06-30 20:12:54.081,500,7,2021-06-30 20:12:54.147,66,13.0,2021-06-30 20:12:54.149,2.0
2021-06-30 20:12:54.181,500,6,2021-06-30 20:12:54.252,71,13.0,2021-06-30 20:12:54.253,1.0
2021-06-30 20:12:54.282,500,6,2021-06-30 20:12:54.354,73,13.0,2021-06-30 20:12:54.366,12.0
2021-06-30 20:12:54.381,499,6,2021-06-30 20:12:54.452,72,13.0,2021-06-30 20:12:54.454,2.0
2021-06-30 20:12:54.482,494,6,2021-06-30 20:12:54.552,71,,2021-06-30 20:12:54.554,2.0
2021-06-30 20:12:54.581,488,6,2021-06-30 20:12:54.651,70,,2021-06-30 20:12:54.652,1.0
2021-06-30 20:12:54.681,485,6,2021-06-30 20:12:54.750,69,,2021-06-30 20:12:54.751,1.0
2021-06-30 20:12:54.781,470,6,2021-06-30 20:12:54.848,67,,2021-06-30 20:12:54.850,2.0
2021-06-30 20:12:54.882,484,6,2021-06-30 20:12:54.951,70,,2021-06-30 20:12:54.953,2.0
2021-06-30 20:12:54.981,487,7,2021-06-30 20:12:55.051,70,,2021-06-30 20:12:55.055,4.0
2021-06-30 20:12:55.081,486,6,2021-06-30 20:12:55.144,63,,2021-06-30 20:12:55.145,1.0
2021-06-30 20:12:55.182,485,6,2021-06-30 20:12:55.252,71,,2021-06-30 20:12:55.253,1.0
2021-06-30 20:12:55.282,480,6,2021-06-30 20:12:55.351,70,,2021-06-30 20:12:55.352,1.0
2021-06-30 20:12:55.382,499,7,2021-06-30 20:12:55.447,65,,2021-06-30 20:12:55.449,2.0
2021-06-30 20:12:55.482,489,6,2021-06-30 20:12:55.542,60,,2021-06-30 20:12:55.543,1.0
2021-06-30 20:12:55.582,500,6,2021-06-30 20:12:55.652,71,,2021-06-30 20:12:55.655,3.0
2021-06-30 20:12:55.681,494,7,2021-06-30 20:12:55.752,71,,2021-06-30 20:12:55.754,2.0
2021-06-30 20:12:55.781,492,7,2021-06-30 20:12:55.852,71,,2021-06-30 20:12:55.854,2.0
2021-06-30 20:12:55.882,497,7,2021-06-30 20:12:55.953,71,,2021-06-30 20:12:55.964,11.0
